observation_id,report_date,report_time,meduzot_beach_id,meduzot_beach_name,model_beach_id,model_beach_name,pred_probability,pred_percentage,pred_yes_no,pred_confidence,pred_error,extrapolated,extrapolated_from_date
21652,2025-05-11,15:26,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.43736064434051514,43.736064434051514,No,Low,,True,2024-05-31
21663,2025-05-14,20:23,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.4623493552207947,46.23493552207947,No,Low,,True,2024-05-31
21665,2025-05-15,13:24,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4432377517223358,44.32377517223358,No,Low,,True,2024-05-30
21666,2025-05-16,19:05,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.4838780164718628,48.38780164718628,No,Low,,True,2024-05-31
21688,2025-05-16,21:02,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.1521800011396408,15.21800011396408,No,High,,True,2024-05-27
21675,2025-05-17,16:25,8,יפו,,,,,,,No model beach mapping,,
21676,2025-05-17,16:28,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.4931573271751404,49.31573271751404,No,Low,,True,2024-05-31
21677,2025-05-17,16:50,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.15120863914489746,15.120863914489746,No,High,,True,2024-05-29
21678,2025-05-17,16:51,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.15191717445850372,15.191717445850372,No,High,,True,2024-05-27
21687,2025-05-17,21:00,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.15191717445850372,15.191717445850372,No,High,,True,2024-05-27
21685,2025-05-18,14:36,12,הרצליה,13.0,Herzlia-Gaash,0.6018470525741577,60.18470525741577,Yes,Medium,,True,2024-05-30
21686,2025-05-18,14:37,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-05-18,,
21693,2025-05-19,20:58,17,אולגה וגדור,,,,,,,No model beach mapping,,
21696,2025-05-21,08:28,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-05-21,,
21707,2025-05-22,14:33,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-05-22,,
21709,2025-05-23,08:08,3,ניצנים,,,,,,,No model beach mapping,,
21713,2025-05-23,18:24,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
21721,2025-05-25,12:39,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.14637434482574463,14.637434482574463,No,High,,True,2024-05-29
21725,2025-05-27,23:41,31,נהריה,1.0,Nahariya-Rosh Hniqra,0.38694992661476135,38.694992661476135,No,Medium,,True,2024-05-31
21727,2025-05-28,15:29,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.552682101726532,55.2682101726532,Yes,Low,,True,2024-05-30
21730,2025-05-30,10:55,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-05-30,,
21731,2025-05-30,12:36,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6008719205856323,60.08719205856323,Yes,Medium,,True,2024-05-27
21745,2025-05-31,21:17,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.14718946814537048,14.718946814537048,No,High,,True,2024-05-29
21749,2025-06-01,20:10,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.15567053854465485,15.567053854465485,No,High,,True,2024-05-27
21750,2025-06-01,22:11,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-06-01,,
21754,2025-06-02,11:28,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-06-02,,
21757,2025-06-02,12:17,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.530184805393219,53.0184805393219,Yes,Low,,True,2024-05-31
21766,2025-06-03,11:33,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-06-03,,
21767,2025-06-03,11:33,5,פלמחים,17.0,Palmahim-Rishon,0.4619699716567993,46.19699716567993,No,Low,,True,2024-03-30
21776,2025-06-04,11:54,5,פלמחים,17.0,Palmahim-Rishon,0.44262173771858215,44.262173771858215,No,Low,,True,2024-03-30
21780,2025-06-05,14:17,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.33469292521476746,33.469292521476746,No,Medium,,True,2024-05-30
21795,2025-06-06,12:39,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-06-06,,
21796,2025-06-06,12:39,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.4770144522190094,47.70144522190094,No,Low,,True,2024-05-31
21829,2025-06-07,12:07,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.15873198211193085,15.873198211193085,No,High,,True,2024-05-29
21830,2025-06-07,12:07,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.15873198211193085,15.873198211193085,No,High,,True,2024-05-29
21835,2025-06-07,13:15,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-06-07,,
21880,2025-06-09,10:35,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.40007340908050537,40.00734090805054,No,Low,,True,2024-05-31
21889,2025-06-09,17:34,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.40007340908050537,40.00734090805054,No,Low,,True,2024-05-31
21890,2025-06-09,17:35,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.1589086800813675,15.89086800813675,No,High,,True,2024-05-27
21910,2025-06-11,12:59,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-06-11,,
21912,2025-06-11,16:04,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
21940,2025-06-14,10:28,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.15167105197906494,15.167105197906494,No,High,,True,2024-05-29
21944,2025-06-15,11:21,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.5984691977500916,59.846919775009155,Yes,Low,,True,2024-05-31
21952,2025-06-17,13:11,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1495269238948822,14.95269238948822,No,High,,True,2024-05-29
21954,2025-06-17,20:58,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-06-17,,
21955,2025-06-17,20:59,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4783500134944916,47.83500134944916,No,Low,,True,2024-05-30
21956,2025-06-18,01:58,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.148268461227417,14.8268461227417,No,High,,True,2024-05-27
21959,2025-06-18,23:02,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-06-18,,
21964,2025-06-19,17:25,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
21975,2025-06-20,13:18,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.5923314690589905,59.23314690589905,Yes,Low,,True,2024-05-27
21977,2025-06-20,14:05,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.14632253348827362,14.632253348827362,No,High,,True,2024-05-27
21978,2025-06-20,14:06,12,הרצליה,13.0,Herzlia-Gaash,0.5998921394348145,59.989213943481445,Yes,Low,,True,2024-05-30
21998,2025-06-21,09:24,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.5989496111869812,59.89496111869812,Yes,Low,,True,2024-05-31
22070,2025-06-25,14:53,5,פלמחים,17.0,Palmahim-Rishon,0.47040286660194397,47.0402866601944,No,Low,,True,2024-03-30
22120,2025-06-26,17:09,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.489449143409729,48.9449143409729,No,Low,,True,2024-05-31
22121,2025-06-26,17:10,8,יפו,,,,,,,No model beach mapping,,
22177,2025-06-27,12:35,5,פלמחים,17.0,Palmahim-Rishon,0.4733297824859619,47.33297824859619,No,Low,,True,2024-03-30
22485,2025-06-29,11:13,5,פלמחים,17.0,Palmahim-Rishon,0.47609826922416687,47.60982692241669,No,Low,,True,2024-03-30
22521,2025-06-29,20:31,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.6047601699829102,60.476016998291016,Yes,Medium,,True,2024-05-31
22543,2025-06-30,09:54,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.5994608402252197,59.94608402252197,Yes,Low,,True,2024-05-29
22544,2025-06-30,09:54,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.5994608402252197,59.94608402252197,Yes,Low,,True,2024-05-29
22545,2025-06-30,09:55,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.5994608402252197,59.94608402252197,Yes,Low,,True,2024-05-29
22546,2025-06-30,09:56,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.5994608402252197,59.94608402252197,Yes,Low,,True,2024-05-29
22586,2025-06-30,22:52,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1409863978624344,14.098639786243439,No,High,,True,2024-05-29
22587,2025-06-30,23:25,5,פלמחים,17.0,Palmahim-Rishon,0.47742971777915955,47.742971777915955,No,Low,,True,2024-03-30
22615,2025-07-01,15:12,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4925546646118164,49.25546646118164,No,Low,,True,2024-05-30
22712,2025-07-03,13:42,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.4313946068286896,43.13946068286896,No,Low,,True,2024-05-31
22713,2025-07-03,13:46,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.4706662893295288,47.06662893295288,No,Low,,True,2024-05-31
22817,2025-07-04,16:46,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.15108861029148102,15.108861029148102,No,High,,True,2024-05-29
22982,2025-07-07,15:36,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.5973497033119202,59.73497033119202,Yes,Low,,True,2024-05-29
23060,2025-07-09,22:46,17,אולגה וגדור,,,,,,,No model beach mapping,,
23073,2025-07-10,10:12,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-07-10,,
23098,2025-07-11,09:10,5,פלמחים,17.0,Palmahim-Rishon,0.34155336022377014,34.155336022377014,No,Medium,,True,2024-03-30
23203,2025-07-13,11:26,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-07-13,,
23254,2025-07-15,16:30,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-07-15,,
23260,2025-07-16,09:02,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
23265,2025-07-16,09:17,5,פלמחים,17.0,Palmahim-Rishon,0.4084324538707733,40.84324538707733,No,Low,,True,2024-03-30
23292,2025-07-18,12:52,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-07-18,,
23293,2025-07-18,12:52,5,פלמחים,17.0,Palmahim-Rishon,0.418387234210968,41.8387234210968,No,Low,,True,2024-03-30
23324,2025-07-19,13:34,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-07-19,,
23325,2025-07-19,13:35,6,פלמחים צפון,,,,,,,No model beach mapping,,
23343,2025-07-20,21:05,5,פלמחים,17.0,Palmahim-Rishon,0.42435356974601746,42.435356974601746,No,Low,,True,2024-03-30
23346,2025-07-21,09:28,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.38495972752571106,38.495972752571106,No,Medium,,True,2024-05-31
23347,2025-07-21,09:28,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.38495972752571106,38.495972752571106,No,Medium,,True,2024-05-31
23350,2025-07-21,15:52,6,פלמחים צפון,,,,,,,No model beach mapping,,
23365,2025-07-22,14:18,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.4944109320640564,49.44109320640564,No,Low,,True,2024-05-31
23377,2025-07-24,12:30,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13023708760738373,13.023708760738373,No,High,,True,2024-05-29
23378,2025-07-24,12:30,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13023708760738373,13.023708760738373,No,High,,True,2024-05-29
23381,2025-07-24,21:43,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-07-24,,
23407,2025-07-26,15:51,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-07-26,,
23425,2025-07-29,00:12,5,פלמחים,17.0,Palmahim-Rishon,0.4494299292564392,44.94299292564392,No,Low,,True,2024-03-30
23440,2025-07-31,07:22,5,פלמחים,17.0,Palmahim-Rishon,0.45341944694519043,45.34194469451904,No,Low,,True,2024-03-30
23468,2025-08-02,18:42,5,פלמחים,17.0,Palmahim-Rishon,0.4397483170032501,43.97483170032501,No,Low,,True,2024-03-30
23479,2025-08-05,20:18,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.5949280261993408,59.49280261993408,Yes,Low,,True,2024-05-31
23484,2025-08-07,19:29,5,פלמחים,17.0,Palmahim-Rishon,0.33127620816230774,33.127620816230774,No,Medium,,True,2024-03-30
23497,2025-08-10,09:59,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13666827976703644,13.666827976703644,No,High,,True,2024-05-29
23507,2025-08-12,17:57,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1356358677148819,13.56358677148819,No,High,,True,2024-05-29
23509,2025-08-13,11:54,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13244831562042236,13.244831562042236,No,High,,True,2024-05-29
23528,2025-08-16,17:43,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12996111810207367,12.996111810207367,No,High,,True,2024-05-29
23529,2025-08-16,20:21,5,פלמחים,17.0,Palmahim-Rishon,0.36687344312667847,36.68734431266785,No,Medium,,True,2024-03-30
23548,2025-08-21,21:11,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12759770452976227,12.759770452976227,No,High,,True,2024-05-29
23555,2025-08-23,13:18,5,פלמחים,17.0,Palmahim-Rishon,0.4008943438529968,40.08943438529968,No,Low,,True,2024-03-30
23556,2025-08-23,23:42,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1250859797000885,12.50859797000885,No,High,,True,2024-05-29
23557,2025-08-23,23:42,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.30267608165740967,30.267608165740967,No,Medium,,True,2024-05-30
23558,2025-08-23,23:42,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.30267608165740967,30.267608165740967,No,Medium,,True,2024-05-30
23559,2025-08-23,23:43,5,פלמחים,17.0,Palmahim-Rishon,0.4008943438529968,40.08943438529968,No,Low,,True,2024-03-30
23567,2025-08-27,14:20,5,פלמחים,17.0,Palmahim-Rishon,0.41863882541656494,41.863882541656494,No,Low,,True,2024-03-30
23569,2025-08-28,14:04,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12437280267477036,12.437280267477036,No,High,,True,2024-05-29
23590,2025-08-30,19:13,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12452967464923859,12.452967464923859,No,High,,True,2024-05-29
23598,2025-08-31,17:05,5,פלמחים,17.0,Palmahim-Rishon,0.4306243062019348,43.06243062019348,No,Low,,True,2024-03-30
23599,2025-08-31,17:06,17,אולגה וגדור,,,,,,,No model beach mapping,,
23604,2025-09-01,23:58,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12818078696727753,12.818078696727753,No,High,,True,2024-05-29
23605,2025-09-02,09:00,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.12547771632671356,12.547771632671356,No,High,,True,2024-05-27
23614,2025-09-03,22:43,5,פלמחים,17.0,Palmahim-Rishon,0.4036952555179596,40.36952555179596,No,Low,,True,2024-03-30
23615,2025-09-03,22:44,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.12530694901943207,12.530694901943207,No,High,,True,2024-05-27
23628,2025-09-06,10:59,5,פלמחים,17.0,Palmahim-Rishon,0.345695823431015,34.5695823431015,No,Medium,,True,2024-03-30
23629,2025-09-06,20:12,5,פלמחים,17.0,Palmahim-Rishon,0.345695823431015,34.5695823431015,No,Medium,,True,2024-03-30
23634,2025-09-09,11:13,5,פלמחים,17.0,Palmahim-Rishon,0.30815547704696655,30.815547704696655,No,Medium,,True,2024-03-30
23635,2025-09-10,08:11,5,פלמחים,17.0,Palmahim-Rishon,0.3162496089935303,31.624960899353027,No,Medium,,True,2024-03-30
23636,2025-09-10,09:23,5,פלמחים,17.0,Palmahim-Rishon,0.3162496089935303,31.624960899353027,No,Medium,,True,2024-03-30
23662,2025-09-11,08:43,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12670113146305084,12.670113146305084,No,High,,True,2024-05-29
23641,2025-09-11,21:06,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.286236435174942,28.6236435174942,No,Medium,,True,2024-05-31
23657,2025-09-13,13:23,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12522567808628082,12.522567808628082,No,High,,True,2024-05-29
23658,2025-09-13,13:23,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12522567808628082,12.522567808628082,No,High,,True,2024-05-29
23665,2025-09-14,14:28,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6182632446289062,61.826324462890625,Yes,Medium,,True,2024-05-30
23673,2025-09-15,09:50,5,פלמחים,17.0,Palmahim-Rishon,0.36443930864334106,36.443930864334106,No,Medium,,True,2024-03-30
23686,2025-09-18,15:24,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12393812090158463,12.393812090158463,No,High,,True,2024-05-29
23687,2025-09-18,20:00,6,פלמחים צפון,,,,,,,No model beach mapping,,
23691,2025-09-19,20:53,5,פלמחים,17.0,Palmahim-Rishon,0.3962068259716034,39.62068259716034,No,Medium,,True,2024-03-30
23692,2025-09-19,20:53,5,פלמחים,17.0,Palmahim-Rishon,0.3962068259716034,39.62068259716034,No,Medium,,True,2024-03-30
23695,2025-09-20,10:57,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.34784436225891113,34.78443622589111,No,Medium,,True,2024-05-31
23703,2025-09-23,10:43,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12270487844944,12.270487844944,No,High,,True,2024-05-29
23710,2025-09-24,14:33,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6189752817153931,61.89752817153931,Yes,Medium,,True,2024-05-30
23734,2025-09-25,20:30,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12252692878246307,12.252692878246307,No,High,,True,2024-05-29
23742,2025-09-27,13:36,5,פלמחים,17.0,Palmahim-Rishon,0.4307019114494324,43.07019114494324,No,Low,,True,2024-03-30
23760,2025-10-01,14:37,5,פלמחים,17.0,Palmahim-Rishon,0.4568330645561218,45.68330645561218,No,Low,,True,2024-03-30
23761,2025-10-02,12:15,12,הרצליה,13.0,Herzlia-Gaash,0.5966433882713318,59.66433882713318,Yes,Low,,True,2024-05-30
23762,2025-10-02,18:48,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.5815287232398987,58.15287232398987,Yes,Low,,True,2024-05-27
23788,2025-10-07,10:16,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12431801855564117,12.431801855564117,No,High,,True,2024-05-29
23797,2025-10-09,12:42,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6175207495689392,61.75207495689392,Yes,Medium,,True,2024-05-30
23819,2025-10-13,13:17,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12357358634471893,12.357358634471893,No,High,,True,2024-05-29
23828,2025-10-14,18:39,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6179171204566956,61.791712045669556,Yes,Medium,,True,2024-05-30
23832,2025-10-15,19:56,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6179801821708679,61.79801821708679,Yes,Medium,,True,2024-05-30
23841,2025-10-17,10:59,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12304531037807465,12.304531037807465,No,High,,True,2024-05-29
23845,2025-10-18,10:09,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6181420683860779,61.81420683860779,Yes,Medium,,True,2024-05-30
23855,2025-10-18,16:28,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1229998841881752,12.29998841881752,No,High,,True,2024-05-29
23884,2025-10-24,11:45,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.5882669687271118,58.82669687271118,Yes,Low,,True,2024-05-27
23899,2025-10-27,09:48,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-10-27,,
23904,2025-10-29,08:23,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.2695479691028595,26.95479691028595,No,Medium,,True,2024-05-30
23922,2025-11-01,11:28,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.12430687993764877,12.430687993764877,No,High,,True,2024-05-27
23924,2025-11-01,17:44,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.5894888043403625,58.948880434036255,Yes,Low,,True,2024-05-31
23929,2025-11-03,11:32,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12631238996982574,12.631238996982574,No,High,,True,2024-05-29
23931,2025-11-04,06:28,5,פלמחים,17.0,Palmahim-Rishon,0.46984994411468506,46.984994411468506,No,Low,,True,2024-03-30
23937,2025-11-05,13:54,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.18796761333942413,18.796761333942413,No,High,,True,2024-05-30
23939,2025-11-06,09:24,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.12368708103895187,12.368708103895187,No,High,,True,2024-05-27
23942,2025-11-06,21:26,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12568621337413788,12.568621337413788,No,High,,True,2024-05-29
23943,2025-11-06,21:28,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.5900545716285706,59.005457162857056,Yes,Low,,True,2024-05-31
23954,2025-11-08,19:49,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.12360366433858871,12.360366433858871,No,High,,True,2024-05-27
23960,2025-11-10,14:47,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12523788213729858,12.523788213729858,No,High,,True,2024-05-29
23971,2025-11-12,08:17,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.201596200466156,20.1596200466156,No,Medium,,True,2024-05-30
23972,2025-11-12,08:21,15,"נתניה צפון - נעורים, חבצלת השרון, בלו-ביי, צאנז",11.0,Natanya-Michmoret,0.201596200466156,20.1596200466156,No,Medium,,True,2024-05-30
23979,2025-11-13,18:37,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6176592111587524,61.765921115875244,Yes,Medium,,True,2024-05-30
23976,2025-11-13,18:49,12,הרצליה,13.0,Herzlia-Gaash,0.5980799794197083,59.807997941970825,Yes,Low,,True,2024-05-30
23978,2025-11-14,12:53,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12631240487098694,12.631240487098694,No,High,,True,2024-05-29
23980,2025-11-14,18:38,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6177141070365906,61.77141070365906,Yes,Medium,,True,2024-05-30
23984,2025-11-15,20:03,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-11-15,,
23985,2025-11-15,20:05,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12570148706436157,12.570148706436157,No,High,,True,2024-05-29
23990,2025-11-18,21:07,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.5909843444824219,59.09843444824219,Yes,Low,,True,2024-05-27
23994,2025-11-19,16:17,15,"נתניה צפון - נעורים, חבצלת השרון, בלו-ביי, צאנז",11.0,Natanya-Michmoret,0.30070021748542786,30.070021748542786,No,Medium,,True,2024-05-30
23999,2025-11-20,15:27,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.4637201130390167,46.37201130390167,No,Low,,True,2024-05-31
24001,2025-11-21,12:07,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12579697370529175,12.579697370529175,No,High,,True,2024-05-29
24004,2025-11-21,21:59,5,פלמחים,17.0,Palmahim-Rishon,0.47333651781082153,47.33365178108215,No,Low,,True,2024-03-30
24025,2025-11-25,07:47,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.33462005853652954,33.462005853652954,No,Medium,,True,2024-05-30
24031,2025-11-26,23:32,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.5942251682281494,59.42251682281494,Yes,Low,,True,2024-05-27
24038,2025-11-28,13:46,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.3708527684211731,37.08527684211731,No,Medium,,True,2024-05-30
24039,2025-11-28,13:46,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.3708527684211731,37.08527684211731,No,Medium,,True,2024-05-30
24042,2025-11-29,19:57,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6188014149665833,61.880141496658325,Yes,Medium,,True,2024-05-30
24044,2025-11-30,16:51,5,פלמחים,17.0,Palmahim-Rishon,0.48286718130111694,48.286718130111694,No,Low,,True,2024-03-30
24050,2025-12-03,08:39,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1348586082458496,13.485860824584961,No,High,,True,2024-05-29
24051,2025-12-03,08:39,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.6012176871299744,60.12176871299744,Yes,Medium,,True,2024-05-31
24052,2025-12-03,09:06,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1348586082458496,13.485860824584961,No,High,,True,2024-05-29
24059,2025-12-04,20:24,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.12772078812122345,12.772078812122345,No,High,,True,2024-05-27
24064,2025-12-05,13:42,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.2373683750629425,23.73683750629425,No,Medium,,True,2024-05-30
24070,2025-12-06,16:53,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.5984185934066772,59.841859340667725,Yes,Low,,True,2024-05-29
